smiles,value
*CCCCCCNC(=O)CCCCC(=O)NCCCCCCNC(=O)C(=O)N*,4.7428
*CCCCCCCCCCNC(=O)C(C)=C(C)C(=O)N*,5.4099
*CCCCSCCS*,4.898
*CC(*)c1cccc(C)c1,5.0775
*CCN(*)C(=O)C(C)C,5.5723
*CCC(=O)N(CCN(C(=O)CCN1CCN(*)CC1)C(C)C)C(C)C,4.1956
*OC(CC(*)=O)C(C)C,6.8886
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(*)n5CCCCCCCCCCCC)s4)s3)s2)s1,2.0759
*CC(=O)NC(C)C(=O)O*,5.8761
*NOC(=S)O*,4.6294
*CC(O)CN(*)c1cc(C)cc(C)c1,4.5108
*CCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,5.4635
*CCCCCCCc1nnc(*)n1N,5.5033
*CCOCCOC(=O)NCCCCCCNC(=O)O*,5.8048
*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,1.5342
*C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.736
*CC1CCC(COC(=O)CCCC(=O)O*)CC1,6.6651
*CNC(S1)=CC=C1C(C=C2)=CC=C2*,3.7228
*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(CP(=O)(OCC)OCC)c1,2.9129
*C(=O)COCC(=O)N1CCN(*)CC1,5.6093
*COC(=O)NCc1ccc(CNC(=O)OCc2ccc(*)o2)o1,4.9138
*CC(*)OCCCCCCCCCCCC,5.4484
*CC(=O)C(C=C1)=CC=C1C(=S)*,2.744
*Oc1ccc(Oc2ccc(OC(=O)c3ccc(Oc4ccc(Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,3.5181
*N1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N(*)C5=O)cc4C3=O)cc2)CC1,3.0606
*OC(=O)OCC1OC(C)(C)OC1COC(=O)OC1COC2C(*)COC12,6.4211
*NNC(=O)c1ccc(NC(=O)c2ccc(C(*)=O)cc2)c(O)c1,3.7581
*Oc1ccc(C(=O)c2cccc(C(=O)c3ccc(*)cc3)c2)cc1,3.9549
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCC(=O)O*,5.8068
*c1cc(C=Nc2ccc(C)cc2)c(*)c(OC)c1,3.394
*CC(C=C)O*,4.878
*c1cc(-c2nc3ccccc3s2)cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,2.4675
*Oc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1,5.0159
*CC#CC#CCOc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,4.3802
*CCCCCCCCCCCCSC(=O)S*,4.692
*CCCS*,5.2018
*C(=O)OC1CC2CC(OC(=O)N3CCN(*)CC3)CC(C1)O2,5.4981
*CCCCCCN(CC)C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)CC,5.0851
*C=CCCC*,4.5769
*Oc1ccc(C(C)(CCCC)c2ccc(OC(*)=O)cc2)cc1,4.8496
*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1Br,3.918
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,4.0694
*CCCCCCCCCCOC(=O)CCC(=O)O*,6.569
*Nc1ccc(-c2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(C(*)=C(C#N)C#N)cc4)cc3)cc2)cc1,2.8048
*OC(C)CCOC(=O)CCCCCCCCCCC(*)=O,6.7191
*CCc1ccc(*)s1,4.8896
*CCCCCCCCCCOCO*,6.3968
*C(=O)Nc1cccc(NC(=O)c2ccc(-c3nc4cc(*)ccc4*3)cc2)c1,3.3128
*c1ccc(-c2ccc(-n3c(=O)c4c(F)c5c(=O)n(*)c(=O)c5c(F)c4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,2.6459
*CCCCCCNC(=O)CCCCCCC(=O)N*,5.6562
*CCCOC(=O)C(C)O*,6.3052
*C=CC1=C(O)C(O)=C(*)C1,1.3602
*CC(O*)C(C)C,5.7684
*C(I)=C(*)I,3.6353
*c1ccc(*)c2nc(-c3ccccc3)c(-c3ccccc3)nc12,3.2043
*C1=NC2=CC(*)C=CC2=C1,3.0661
*CCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)c(OCCCCC)c2)cc1,3.3136
*CC(C)(C=C(*)C)C(=O)OC,5.5947
*NC(CC(*)=O)C(=O)OCCCCCCCCCCCC,5.146
*c1ccc(*)n1C(C(=O)OCC)n1cccc1,2.8576
*c1ccc(-c2nc3cc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)ccc3*2)cc1,2.1869
*/C=C\C(C)C*,5.548
*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,5.8918
*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,3.252
*NNC(=O)C(=O)NNC(=O)CCCCCCCC(*)=O,4.5339
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,2.3581
*CCCCCCN(C)C(=O)CCC(=O)N(*)C,5.0062
*Oc1ccc(OC(=O)CCCCCCCC(*)=O)cc1,5.0774
*Cc1ccc(COC(=O)c2ccc3cc(C(=O)O*)ccc3c2)cc1,3.6512
*CCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,4.6702
*Nc1ccccc1NC(=O)c1cccc(C(*)=O)c1,3.7239
*NC(C)=CC(*)=O,4.0738
*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)sc4c3)cc2s1,4.018
*CCc1ccc(CCNC(=O)CCCCCCCCCC(=O)N*)cc1,5.3249
*c1ccc(C(=O)Nc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,2.402
*CC(*)n1cc2ccccc2n1,3.5251
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,2.6775
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,5.7313
*CCCCOC(=O)NCCCNC(=O)O*,6.2411
*C1OCOC(C(*)(F)F)C1(F)F,7.1866
*Oc1cc(C)cc(OC(=O)c2cccc(C(*)=O)c2)c1,4.2802
*C=CC1CC(*)C(C#N)C1,5.8629
*C(=O)C(S1)=CC=C1C(S2)=CC=C2O*,2.6424
*CC(OC)C1(C)C(=O)OC(=O)C1(*)C,5.7374
*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)OCC,3.6069
*c1cc(SC)c(*)s1,1.5295
*Oc1ccc(S(=O)(=O)NCCNS(=O)(=O)c2ccc(*)cc2)cc1,4.5454
*Sc1ccc2c(c1)Sc1ccc(*)cc1S2,3.9872
*OC(=O)OCCOCCOCCOCCOC(=O)OC1COC2C(*)COC12,5.9406
*CCOCCOC(=O)COCC(=O)O*,5.8945
*ON(C(F)(F)C(*)(F)F)C(F)(F)C(F)(F)Br,6.1306
*CCCOC(=O)CCCCC(=O)O*,6.6203
*c1ccc(-c2ccc(-c3sc(*)c4c3OCCO4)s2)s1,1.3711
*CC(OCC)C(C#N)(C#N)C(*)(C#N)C(=O)OC,5.3554
*C(=O)Nc1cccc(NC(=O)c2ccc3*c(-c4ccc(-c5nc6cc(*)ccc6*5)cc4)nc3c2)c1,3.0951
*c1ccc2oc(*)nc2c1,3.6359
*Oc1c(Cl)cc(*)cc1Cl,4.4578
*C=Cc1cc(OCC)c(*)cc1OCC,4.1269
*CCC(C)CO*,5.942
*OC1C(COC(C)=O)OC(*)C(OC(C)=O)C1O,5.5862
*C(=O)NNC(=O)c1ccc(*)nc1,3.5877
*/C=C\CCCC*,5.655
*CC(*)c1ccc(C)nc1,4.7592
*CC1(CO*)CC=C(C)CC1,5.4083
*c1ccc(S(=O)(=O)c2ccc(-n3nc(*)c4ccccc4c3=O)cc2)cc1,3.8607
*C(=O)C1C(C)C1C(=O)N1CCN(*)CC1,5.5018
*Oc1ccc(Oc2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,2.7437
*CCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,3.7381
*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,3.2713
*C=CC1CC(*)C(C(=O)Oc2ccccc2)C1,5.0947
*CC(S1)=CC=C1C(=O)O*,4.4211
*CCCCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,5.9373
*CCc1ccc(*)c(C#N)c1,4.4939
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,2.2849
*CCOCCC(=O)O*,6.3366
*CC(*)OCC(=O)O,5.9833
*CCCCCCCCc1nc(-c2ccc(-c3csc(*)n3)cc2)cs1,3.5305
*c1ccc(-c2ccc(-c3ccc(*)n3C)o2)s1,1.8872
*CCc1ccc(Cc2ccc(*)cc2)cc1,5.0497
*c1ccc(-c2nc3cc4nc(*)*c4cc3*2)cc1,3.5933
*CCCCCCCCOC(=O)CCCCCCC(=O)O*,6.6874
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1,4.2916
*C=C(*)c1cccc2ccccc12,1.1157
*CC(=O)NCC(=O)O*,5.879
*C=Cc1ccc(C=Cc2cc(OCCCCCCCCCCCC)c(*)cc2OC)cc1,2.9983
*COC1CCC(O*)CC1,6.2909
*CNC(=O)OCCOC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1,4.6893
*CC(*)C(=O)OCCCSCCC#N,5.3732
*CC(*)c1ccc(C)cc1C,4.9248
*CCCCCCNC(=O)C(CCCCCCC)C(=O)N*,5.2746
*C(=O)NCCCCCCNC(=O)c1ccncc1*,4.2475
*CCNC(=O)c1cccc(C(=O)NCCOC(=O)c2ccc(C(=O)O*)cc2)c1,3.6005
C(F)(F)CC(F)(F)O,9.1922
*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(*)=O,5.3783
*CCC(O*)(C(F)(F)F)C(F)(F)F,7.3424
*CCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,5.7618
*CC1CC1CO*,6.058
*c1cc(C#N)c(*)s1,1.6457
*NC(S1)=CC=C1C(S2)=CC=C2C(=O)*,2.2351
*CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*,6.1368
*Oc1ccc(C(*)=O)cc1CCCCCCCCCC,4.6014
*c1cc(CCN(CC)c2ccc(N=Nc3ccc(C=C(C#N)C#N)cc3)cc2)c(*)s1,1.2692
*COC(=O)NCCCCCCNC(=O)OCc1ccc(*)o1,5.183
*CC(S1)=CC=C1NC(S2)=CC=C2*,4.1465
*c1cc2cc(*)sc2s1,3.153
*NC(=O)c1ccc(C(=O)Nc2cnc(*)nc2)cc1,3.8641
*c1ccc(OCC2CCC(COc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)CC2)cc1,2.3532
*CNCN*,5.1891
*CC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,3.3637
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)c(C(=O)O)c3)cc2C(=O)O)cc1,2.9737
*CCCCCCC(=O)OCCOC(=O)c1ccc(O*)cc1,4.4498
*CC1CCC(COC(=O)CCC(=O)O*)CC1,6.6088
*CC(*)C,6.4609
*c1sc(*)c2c1OCC(CCCCCCCCCCCC)O2,1.5289
CC(C1=CC=CC=N1)CC(C2=CC=CC=N2)CC(C3=CC=CC=N3),5.3422
*c1cccc2c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cccc12,2.6101
*NC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3*,3.553
*CC1(C(=O)O)COCC(*)(C(=O)O)C1,5.7946
*CCCCOC(=O)CCC(C)CC(=O)O*,6.5919
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,2.8046
*CC1(C)CC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,3.6299
*CCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,5.3924
*c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,2.9235
*CC1CCCC(CC(=O)N*)C1,6.0231
*CC(*)c1ccc(Cl)c(C)c1,4.8762
*C=C(*)c1ccsc1,4.888
*CCCCCCc1nnc(*)n1N,5.5226
*Oc1ccc(Oc2ccc(P(C)(=O)c3ccc(*)cc3)cc2)cc1,4.5956
*CCc1cc(*)c(C)cc1C,5.2734
*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc(*)nc6c5)cc4n3)cc2)cc1,3.3274
*CC(O)COc1ccc(C(=O)c2ccc(O*)cc2)cc1,4.2124
*c1ccc(*)n1C(=O)OCC,2.1791
*NC(CCC(=O)O)C(*)=O,5.0961
*NC(CCC(=O)OCCCCCCCC)C(*)=O,5.8419
C(F)(F)C(F)(F)NC(=O),5.798
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,2.6047
*c1cccc(-c2nc3ccc(-c4ccc5oc(*)nc5c4)cc3o2)c1,3.597
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,3.8881
*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,5.5873
*CCSSCCO*,5.3343
*CC(*)c1cccc(C)n1,4.9415
*CCc1nnc(*)n1N,6.022
*C=Cc1ccc(*)n1CCCCCC,1.5933
*CCCCCCOC(=O)CCCCCC(=O)O*,6.306
*C=CC(C)C(*)C(=O)OCC,5.6018
*CCOC(=O)NC1CCC(NC(=O)O*)CC1,5.7184
*Oc1ccc(Oc2ccc(Oc3cccc(*)n3)cc2)cc1,4.1015
*c1cc(COCCCCCCCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)c(*)s1,2.4465
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,4.8377
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,6.5596
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2Br)c(Br)c1,2.495
*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)cc4C3=O)cc2)cc1,1.988
*SC(C)C(*)=O,4.1741
*CCCCCCCCc1nnc(*)n1N,5.476
*CC=C(C)C(C)S(*)(=O)=O,4.7127
*CC(CO*)(CSC(C)C)CSC(C)C,4.7366
*CC(*)CN,5.4744
*C=C(C)CC(C#N)CC*,5.7091
*OC(C)CCOC(=O)c1ccc(-c2ccc(C(*)=O)cc2)cc1,4.2106
*NC(C)(C)C(*)=O,5.6207
*Oc1ccc(Oc2ccc(C=NCCN=Cc3ccc(*)cc3)cc2)cc1,4.2677
C(F)(F)CC(F)(F)C(S1)=CC=C1,4.9185
*CCCCCCCCCCCCCCOC(=O)CCC=CCCC(=O)O*,6.0257
*CCOC(=O)CC(C)O*,6.2081
*CC(*)C(=O)OC(C)CC(C)C,6.3188
*OC(CCCCC)CC(*)=O,6.4777
*CC(CSC)O*,4.5513
*OC(=C)CC(*)=O,5.9735
*C1CC(C)(C)OC1*,5.8132
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,4.0091
*CCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,4.5468
*Oc1cccc(OC(=O)Oc2ccc(C(C)(C)c3ccc(OC(*)=O)cc3)cc2)c1,4.6142
*Nc1ccc(-c2ccc(NC(=O)c3cc(C(=O)O)c(C(*)=O)cc3C(=O)O)cc2)cc1,3.1431
*C(=O)C(=O)c1ccc(C=C2CCC(=Cc3ccc(*)cc3)C2=O)cc1,2.8497
*C(F)C(*)(F)OC(F)(F)F,8.2674
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.9914
*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,3.0708
*SC1CCCC(*)C1,5.0122
*CCCN(*)C=O,5.9384
*c1ccc(C2C(C(=O)OC)C(*)C2C(=O)OC)cc1,4.6965
*C(=O)NCCCCCCNC(=O)C1COC(*)CO1,5.7371
*Oc1c(CCC)cc(*)cc1-c1ccccc1,3.9795
*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,3.5702
*Nc1c(OC)cc(*)cc1OC,3.698
*c1ccc(C(=O)Oc2ccc3ccc(OC(=O)c4ccc(N5C(=O)CC(SCCOCCSC6CC(=O)N(*)C6=O)C5=O)cc4)cc3c2)cc1,3.6454
*CC(*)c1cc(Br)ccc1OCC,4.4644
*OC(c1cccc(*(=O)*)c1)C(C)(C)C(*)=O,4.5099
*Cc1ccc(COC(=O)Cc2ccc(C(=O)O*)cc2)cc1,4.4684
*CC(CCl)(CCl)CO*,6.5804
*NC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.8961
*CCOC(=O)c1ccc(C(=O)O*)c2c1CC2,4.274
*CCCCCCCCCCCCCCOC(=O)CC=CCC(=O)O*,6.2176
*Oc1c(Br)cc(C(c2cc(Br)c(OC(*)=O)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,4.1483
*c1ccc(C(=O)c2cccc(C(=O)c3ccc(S(*)(=O)=O)cc3)c2)cc1,4.1682
*NC(CSC(=O)OCc1ccccc1)C(*)=O,4.4872
*c1ccc(*)s1,1.5514
*C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(*)ccc1-2,2.712
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,3.7304
