smiles,value
*C1C2CC(=CC)C(C2)C1*,4.219925785
*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0.716997615
*C(c1cccs1)=c1ccc(=c2ccc(=C(c3cccs3)c3ccc(-c4ccc(*)s4)s3)s2)s1,1.200833215
*CC=CCOC(=O)NCCCCCCNC(=O)O*,3.422248804
*C(C=C1)=CC=C1C(=S)C(S2)=CC=C2O*,1.169431945
*c1cc(CC(=O)O)c(*)s1,2.424534025
*CNC(=O)CCCC(=O)N*,3.600990334
*c1ccc(-c2csc(-c3cccc(-c4nc(*)cs4)n3)n2)cc1,1.970461419
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.105726226
*CC(*)c1ccc(Cl)c(Cl)c1,2.386012814
*NC(=S)C(C=C1)=CC=C1C(=S)*,1.626139951
*C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C(=S)*,0.955813442
*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,2.181810405
*c1ccc(C(C#N)(C(=O)O)C(*)(C#N)C(=O)O)cc1,2.033906579
*C1CCOC1*,3.965575415
*CC(CC(*)(C#N)C#N)c1ccc(Cl)cc1,3.952875451
*CC(*)c1c(F)c(F)c(OC)c(F)c1F,3.599524113
*CC#CC#CCOC(=O)CCC(=O)O*,2.498749797
*Oc1ccc(Cc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,1.596841083
*CC(=S)CO*,1.469838727
*Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,1.757115618
*CCOC(=O)O*,4.080692712
*Oc1ccc(C(=O)OCCCCOC(=O)c2ccc(*)cc2)cc1,2.448031498
*C(=O)OC1CCC(OC(=O)N2CC(C)N(*)CC2C)CC1,4.067171994
*CC(O)C(O)COC(=O)O*,3.885151367
*C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3*,1.567210643
*CC(*)c1cccc(NC(C)=O)c1,4.202068929
*CC(*)C(=O)OCCOC(=O)c1cc(*(=O)*)cc(*(=O)*)c1,0.62574266
*CC(O*)C(F)(F)F,3.493668192
*CC(*)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,2.606465882
*c1cc2cc(*)sc2s1,2.58351553
*C=Cc1ccc(*)c2ccc(CCCCCC)cc12,2.158715747
*Oc1c(CC)cc(*)cc1-c1ccccc1,3.201147668
*Sc1ccc(Cc2ccc(SC(*)=O)cc2)cc1,3.509381177
*CNC(S1)=CC=C1C(=S)*,1.523088902
*CC(*)n1ccnc1,3.757683685
*Oc1ccc(OC(*)=O)cc1,3.120596887
C(F)(F)C(F)(F)C(=O)C(C=C1)=CC=C1,1.675396145
*CC(C=C1)=CC=C1OC(S2)=CC=C2*,3.232400478
*c1cc(*)c(O)c(C=Nc2ccc(Cl)cc2)c1,2.004976026
*c1cc(-c2nc3ccccc3*2)cc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,0.466905126
CCOC(=S)NC(=S)C(C=C1)=CC=C1N,1.51872339
*OC1CCCC(*)O1,4.214222215
*CCCOCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,2.539925904
*C=CC(=C(C)C)C(*)=C(C)C,3.558290086
*CCCCOC(=O)C(=O)O*,2.830428205
*OC(c1ccc(Cl)cc1)C(C)(C)C(*)=O,3.572768981
*CCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,3.20055678
*N=Nc1ccc(C=Cc2ccc(*)cc2)cc1,0.988014853
*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,3.517156839
*CCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,4.588763439
*COC(=S)O*,2.423289406
C(F)(F)C(F)(F)C(=S)O,1.256081304
*COC(S1)=CC=C1O*,3.414425007
*C(=O)c1ccc(N=Nc2ccc(C(=O)N3C(=O)N(*)C(CC)(CC)C3=O)cc2)cc1,0.812593826
*c1ccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)cc1,0.478473967
*CCCCCC*(*)(C)C,3.089746178
*c1ccc(S(=O)(=O)c2ccc(-n3nc(*)c4ccccc4c3=O)cc2)cc1,1.346805088
*c1ccc(-c2cc(CCCCCCCCCCCC)c(*)s2)s1,1.760351677
*CCNC(C=C1)=CC=C1*,3.78895378
*Oc1cccc(NC(=O)c2ccc(*(C)(C)c3ccc(C(*)=O)cc3)cc2)c1,2.428182153
*NNC(=O)CCC(=O)NNC(=O)CCCCC(*)=O,3.540454479
*c1ccc2*c(*)nc2c1,2.499673951
*C(=O)C(S1)=CC=C1OC(S2)=CC=C2*,1.763627132
*NC(S1)=CC=C1C(S2)=CC=C2C*,2.727613033
*Oc1ccc(NC2=C(Cl)C(=O)C(Nc3ccc(*)cc3)=C(Cl)C2=O)cc1,1.746150097
*c1ccc(*)c2nc(CC)c(CC)nc12,2.433563807
C(F)(F)CC(F)(F)O,4.479597021
*c1ccc(*)o1,1.768756485
*c1ccc(C2C(c3ccccn3)C(*)C2c2ccccn2)cc1,3.558494307
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,1.319970555
*N=C1C=CC(*)C=C1C,2.200981823
*CC(CS(C)(=O)=O)O*,4.076019353
*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c(CP(=O)(OCC)OCC)c1,0.793073818
*Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N*)cc1,3.220208221
C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3,1.619581271
*NCCCCCC(=O)CCCCCC(*)=O,3.991502658
*C=CCCC*,4.023885087
*CC(=O)NC(S1)=CC=C1*,3.174171771
*CC(*)C(=O)Oc1ccc(OC)cc1,3.387780652
*CC(*)n1cncn1,2.844838198
*OC(F)(C(*)(F)F)C(F)(F)F,3.713446779
*c1c2ccccc2c(*)n1C,2.599662674
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCC)cc1,3.851857659
*OC(CC)(CC)C(*)=O,3.31281201
*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,2.575495691
*c1cc(CCCC)c(*)s1,2.10325378
*NC(=O)c1ccc(C(=O)Nc2ccc3c(c2)*c(=O)c2cc(*)ccc23)cc1,1.859305341
*Oc1cc(Cl)c(C(C)(C)c2c(Cl)cc(OC(*)=O)cc2Cl)c(Cl)c1,3.175555814
*CC(C)(C)COC(=O)O*,4.143656292
*OC(C)(C)C(*)=O,3.112174036
*CC(C)(C)COC(=O)NC1CCC(CC2CCC(NC(=O)O*)CC2)CC1,3.798025327
*C(=O)c1ccc(N(*)C)cc1,2.860126697
*CC(S1)=CC=C1NC(S2)=CC=C2*,3.249070915
*CCOC(=O)Nc1cc(NC(=O)O*)ccc1C,3.855760057
C(F)(F)C(F)(F)CC(=O),2.178337127
*CCCCCc1nnc(*)o1,3.788887502
*CC(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,1.859745125
*Oc1ccc2c(c1)C(=O)N(Oc1ccc(C(N3C(=O)CC(*)C3=O)(C(F)(F)F)C(F)(F)F)cc1)C2=O,1.48915104
*CC(*)(C)C(=O)Oc1ccccc1*(=O)*,2.471322342
*N=C1c2ccccc2C(=Nc2ccc(*)cc2)c2ccc(C(C)(C)C)cc21,1.548438449
*c1ccc(N=Nc2ccc(-c3csc(-c4nc(*)cs4)n3)cc2)cc1,1.563358333
*c1ccc(-c2nnc(*)o2)c(OCC)c1,1.340923592
*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,3.396645247
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(*)=O)cc3)c(C)c2)cc1C,1.858574286
*CNC(=S)C(C=C1)=CC=C1*,2.311793029
