smiles,value
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,2.514
*c1sc(*)c(OCCCC)c1C,2.2732
*CCCNC(=O)NCCCCCCNC(=O)O*,5.4226
*CCCCCCCCCCc1nnc(*)n1N,5.6319
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,4.5419
*CCC(=O)Oc1ccc(OC(=O)CCN2CCN(*)C(C)C2)cc1,4.6472
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,2.7305
*c1ccc(C(=O)C(F)(F)C(*)(F)F)s1,3.8794
*CC(C)(C)COC(=O)CCCCCCCCC(=O)O*,6.6996
*c1ccc(-c2ccc(-c3ccc(*)s3)o2)o1,1.6749
*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,6.1534
*C(=O)Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,2.3407
*c1ccc(C)c(N2CC(=O)N(*)CC2=O)c1,5.1153
*Oc1ccc(C(C)(C)c2ccc(OC(=O)SCCCSC(*)=O)cc2)cc1,4.8294
*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)o4)c3)o2)cc1,3.4013
*CC(COCCCC)O*,5.3487
*N=P(*)(Cl)Cl,3.9556
*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5ccc(-c6ccc(*)cc6)cc5)cc4)cccc23)cc1,3.4062
*C1CC(*)(C#N)C1,6.8104
*CCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC(=O)O*,6.4766
*c1ccc2c(c1)c1cc(*)ccc1n2C,3.4554
*OC1CCC(OC(=O)OCCCCCCCOC(*)=O)CC1,7.2009
*OC1C(CO)OC(*)C(O)C1O,5.8509
*CCOC(=O)Nc1ccc(NC(=O)O*)cc1,4.8391
*CNCCNC(=O)OC*,5.81
*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,5.3303
*c1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(-c5nn(*)c(=O)c6ccccc56)c(F)c4)cc3)cc2)cc1,3.3441
*CCCCCCCCO*,6.1709
*c1ccc(Oc2ccc(N3C(=O)C(=O)N(*)C3=O)cc2)cc1,3.1876
*CCCCCCCCCCOCCCCCCOCCCCCCO*,6.1402
*Nc1cc2cccc3c(*)cc4cccc1c4c23,2.4353
*c1ccc(*)n1C(C(=O)NO)n1c2ccccc2c2ccccc21,2.9081
*CC(*)OC(=O)CC,6.5454
*C#Cc1ccc(*)s1,1.6499
*CNC(=O)CCCCCCCCCCC(=O)N*,6.1331
*c1cc(C(F)(F)C(F)(F)C(F)(F)F)c(*)s1,2.8054
*CC(C)(COC(=O)NCCCCCCNC(=O)O*)C(=O)O,6.2179
*CCCCCOC(=O)NCCSCCCCCSCCNC(=O)O*,5.3077
*NC(CCC(*)=O)C(=O)O,5.9301
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)CC6CCC5C6)cc4)cc3)cc2)cc1,3.1247
*OC(=O)C1CCC(C(=O)OC2COC3C(*)COC23)CC1,6.4746
*c1nc(C)nc(N(CCCCN(*)c2ccccc2)c2ccccc2)n1,3.7879
*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(*)(C#N)C#N,6.4897
*NNC(=O)c1ccc(C(=O)NNC(=S)c2cccc(C(*)=S)c2)cc1,3.5899
*c1sc(*)c2nc(CCCCCCCCCCC)c(CCCCCCCCCCC)nc12,0.4779
*CCCCCCCCCCCNC(=O)CCCCC(=O)N*,6.1376
*OC(COC(*)=O)COC(C)(C)C,6.0333
*C(=O)NCCCCCCNC(=O)c1ccc(*)nc1,4.574
*c1ccc(C(CCCCCCCC)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,2.4696
*Sc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,3.2757
*C(=O)Nc1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3.1573
*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,5.8614
*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O*,6.3052
*OC(C)COC(=O)Cc1ccc(CC(*)=O)cc1,5.1464
*Cc1ccc(C(=O)O*)s1,4.5212
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(-c2c(NCCCO)c(=O)c2=O)cc1,3.2653
*c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,3.4309
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cccc(*)n3)cc2)cc1,3.4406
*CC(CCl)(CCl)COC(=O)CCCCCCCCC(=O)O*,6.9205
*CC(*)c1ccc(C=O)cc1,1.6275
*C=C(*)CNS(=O)(=O)Cc1ccccc1,3.9211
*CNOC(*)=S,4.3013
*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,4.7836
*c1ccc(-c2cc(CCCCCCCCCF)c(*)s2)s1,1.9235
*CCCCCCCc1nnc(CCCCc2nnc(*)o2)o1,6.3226
*CC(*)C1CCCCC1C,6.4889
*CCOCCOC(=O)CCCCSCCCCC(=O)O*,5.2898
*CCOC(=O)Nc1c(C)c(C)c(NC(=O)O*)c(C)c1C,5.3419
*CCCCCCCCCCOC(=O)CC(C)(C)CC(=O)O*,6.7584
*CC(CS(=O)(=O)CCC)O*,6.0251
*CCOC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)O*)cc2)cc1,4.7807
*CC(CC)O*,5.7746
*C=CC1CC(*)C2C(=O)N(c3cccc(C)c3)C(=O)C12,4.9512
*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,2.9993
*c1ccc(OCC2CCC(COc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)CC2)cc1,2.2219
*CCCCCCCC(=O)OC1COC(*)OC1,6.6422
*CCOC(=O)c1ccc2ccc(C(=O)O*)cc2c1,3.9507
*CCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,5.7342
*C(F)C(*)(F)OC(F)(F)F,8.1265
*C(=O)c1ccc(C(=S)c2ccc(*)cc2)cc1,2.9419
*c1cc(CC(=O)O)c(*)s1,2.6702
*c1sc(*)c(OCCCCCC)c1C,3.4475
*C(Cl)=C(c1ccccc1)c1ccc(*)cc1,2.8757
*NNC(=O)CCCCCCCCC(*)=O,6.0464
*c1ccc(-c2csc(-c3cccc(-c4nc(*)cs4)n3)n2)cc1,3.3649
*c1ccc(*)n1CCC(=O)NO,2.8742
*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,2.3434
*CCOC(=O)NC1CCC(NC(=O)O*)CC1,6.3209
*CC(C)(C)COC(=O)C(=O)O*,4.957
*Nc1ccc(NC(=O)c2cc(SCCCCCCCC)c(C(*)=O)cc2SCCCCCCCC)cc1,2.9501
*CC(*)C(=O)OCC(C)C,6.1261
*c1cc(CCCCCCBr)c(*)s1,2.553
*CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,5.9457
*Oc1ccc(C(=O)OC(=O)c2ccc(*)cc2)cc1,4.2788
*CC(CCl)(CCl)C(=O)O*,6.551
*CCCCCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,4.8693
*CCC1CC(*)C2C3CC(C12)C(C)(C(=O)OC)C3,6.4636
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,3.1709
*c1ccc(SSc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,2.3111
*CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO*)c(C)c1C,5.3036
*c1cccc(-c2nnc(*)n2-c2ccccc2)c1,3.947
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,6.932
*CCN(*)C(=O)c1ccc(OC)cc1,5.0115
*NC(C)(C)C(C)(C)C(*)=O,5.4856
*Cc1ccc(CNC(=O)c2cccc(C(=O)N*)c2)cc1,4.6753
*C=C(*)C(=O)CC,3.4734
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,6.5682
*c1cc(SCCCCCCCCCCCC)c(*)s1,1.5021
*Oc1cc(Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)cc(C(=O)Oc2ccc(N=Nc3ccc(C#N)cc3)cc2)c1,3.1481
*CCC(C)O*,6.0172
*c1ccc(C(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,3.4719
*Nc1ccc(*)cc1N,4.2366
*CC(C)CO*,5.976
*NNC(=O)CCCCCCCCCCCCCCCCC(*)=O,5.9847
*c1cc(CCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)c(*)s1,2.0292
*Oc1ccc(SC(=O)Sc2ccc(*)cc2)cc1,4.2573
*c1ccc(*)c2nc(-c3ccccc3)c(-c3ccccc3)nc12,3.1914
*OC1CCC(OC(=O)CCCCCCC(*)=O)CC1,6.6443
*c1cc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)c2cccccc1-2,1.9772
*CC(*)(C)C(=O)OCCO,6.1908
*CCCCOC(=O)SSSSC(=O)O*,4.6274
*CCCCc1nc2cc3nc(*)[nH]c3cc2[nH]1,4.4637
*NC(Cc1ccc(OC(=O)OCc2ccccc2)cc1)C(*)=O,4.9567
*C(=O)CC(F)(F)C(*)(F)F,5.5534
*CC(*)C(=O)NCCC,6.0177
*C(=O)NCCCCCCNC(=O)c1cccc(*)n1,4.786
*OC(=O)Oc1ccc(OC(=O)OC2CC3CC(*)CC(C2)O3)cc1,5.6192
*CC(*)C(=O)OCCOCC1(CC)COC1,5.6941
*c1ccc(-c2ccc(-c3ccc(*)n3C)o2)o1,2.825
*Oc1ccc(CCNC(=O)c2cccc(C(*)=O)c2)cc1,4.1401
*NNC(=O)CCC(=O)NNC(=O)CCCCC(*)=O,5.7153
*CC(*)=C,5.3034
*CCCOC(=O)CCC(=O)O*,6.805
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,3.611
*CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,4.3099
*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,3.7839
*CCNc1ccc(*)cc1,4.1674
*OC(=C)CC(*)=O,5.0472
*CCN(*)Cc1ccccc1,3.8139
*CCCCCCNC(=O)CCP(=S)(CCC(=O)N*)c1ccccc1,4.6741
*c1ccc(Cc2ccccc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,2.9239
*CCCCCCNC(=O)NCCCCCNC(=O)N*,5.9068
*CCCCCNC(=O)CCCCCCC(=O)N*,5.9286
*C(=O)c1ccc(N=Nc2ccc(C(=O)N3C(=O)N(*)C(CC)(CC)C3=O)cc2)cc1,3.6611
*c1cccc(-c2nc3cc4nc(*)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,2.9837
*N1C(=O)c2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2C1=O,4.0715
*OC(CCCCC)CC(*)=O,6.5462
*CCCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,5.7027
*CCCCNC(=O)NCCCCCCNC(=O)O*,5.9887
*CCCP(CCCNC(=O)N*)c1ccccc1,4.7939
*CCCCCCCNC(=O)CCCCCCCCCC(=O)N*,5.7365
*CCCCCCCCC(=O)N*,6.101
*CCCCCCCCCNC(=O)NCCCCCCCNC(=O)N*,5.422
*CC(*)(C)C(=O)OCc1ccc(Cl)cc1Cl,4.8651
*CCCCCNC(=O)c1cccc(C(=O)N*)c1,4.9725
*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,3.6209
*CCC(=O)OC(=O)CCc1ccc(*)s1,4.6241
*CNc1ccc(C(*)=O)cc1,3.6383
*C(*)(F)Cl,3.6564
*CC(*)(C)C(=O)OCCC1CCCCC1,6.5132
*Nc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,2.8401
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,2.1937
*C1C=C(CCCCCC)C(*)S1,4.7988
*c1ccc(-c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,3.252
*OC(CC(*)=O)C1CO1,6.757
*C=NN=Cc1cc(CCCCCCCCCCCC)c(*)s1,1.846
*Oc1ccc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1,4.8819
*c1cc(OC)c(*)cc1OC,4.5409
*C(*)(C#N)C#N,4.3364
*OC(=O)C(CC(C)C)NC(=O)CCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(*)COC12,5.6427
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,2.4449
*CC(=O)c1ccc(C(*)=S)s1,2.6865
*C1C(=O)N(C2CCCCC2)C(=O)C1*,5.1464
*c1ccc(-n2ccc(-c3ccc(-c4ccn(*)n4)cc3)n2)cc1,3.3335
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(O*)cc1,5.0285
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,2.4779
*CCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,6.4132
*Nc1nc(Nn2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)nc(N(CC)CC)n1,2.6124
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,2.7946
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(S(=O)(=O)c5ccc(C(*)=O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,3.1108
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CC#N,4.0183
*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,1.6105
*C(=O)OC1CCN(*)CC1,5.5791
*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,3.7892
*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(Cl)C1(F)F,7.2365
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,4.7541
*COC(=O)OCC1OC(OCC)OC1*,6.8573
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,2.9484
*C=CCCCCCC*,5.8437
*CCC(*)=O,5.3275
*C=Cc1ccc(*)o1,3.8424
*c1cc2c(s1)-c1sc(*)cc1C2CCCCCCN,2.6725
*CC(*)C#N,7.7741
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,3.4317
*CC(=S)NO*,3.435
*CC(=O)NC(C)C(=O)O*,5.8615
*NC(CCCCNC(=O)CCCCC(*)=O)C(=O)O,5.7987
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CC3CCC2C3)cc1,4.7221
*CC1CCC(COC(=O)CCCCCC(=O)O*)CC1,6.6349
*Nc1ccc(NC(=O)c2c(F)c(F)c(C(*)=O)c(F)c2F)cc1,3.3309
*Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,4.2484
*C=Cc1ccc(*)c2sccc12,2.1967
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCC(=O)N*)cc1,5.288
*CC(*)c1ccccc1Cl,2.4139
*c1ccc(-c2ccc(-c3cc(SCCCCCCCCCC)c(*)s3)cc2)cc1,3.0684
*c1cc(CC(=O)OCCCCCCCC)c(*)[nH]1,3.192
*C=CC(CN)C(*)C(=O)O,5.3681
*C=C(C)CC(C#N)CC*,5.6857
*CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N*)CC1,5.9594
*Oc1cccc(NC(=O)c2ccc(*)cc2)c1,4.3679
*c1ccc(Oc2ccc(-c3cnc4cc5ncc(*)nc5cc4n3)cc2)cc1,2.782
*CC(C=C)O*,4.8923
*CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O*,5.1162
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c2C)C3=O)cc1,3.3589
*CCOCCOC(=O)COCC(=O)O*,5.9381
*CC(CO*)(CSC(C)C)CSC(C)C,4.6686
*CCOC(=O)NCCCCCCCCCCNC(=O)O*,6.2273
*CC(OC)C1C(=O)OC(=O)C1*,5.9975
*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,3.2952
*CCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,5.9612
*Nc1ccc(*)cc1I,4.4168
*Oc1c(C)cc(N=Nc2ccc(C(*)=O)cc2)cc1C,3.7116
*C(=O)N(*)CC,6.052
*OC(=O)c1ccc(CCc2ccc(C(*)=O)cc2)cc1,4.4852
*Nc1ccc(Nc2ccc(*)cc2)cc1C(=O)O,2.6737
*ON(C(F)(F)F)C(F)(Br)C(*)(F)F,6.3719
